split,filename,status,source_relpath
train,BK_018970.png,ok,aihub_data_bbox/image/BK/BK_018970.png
train,BK_018971.png,ok,aihub_data_bbox/image/BK/BK_018971.png
train,BK_018977.png,ok,aihub_data_bbox/image/BK/BK_018977.png
train,BK_018978.png,ok,aihub_data_bbox/image/BK/BK_018978.png
train,BK_018979.png,ok,aihub_data_bbox/image/BK/BK_018979.png
train,BK_018980.png,ok,aihub_data_bbox/image/BK/BK_018980.png
train,BK_018981.png,ok,aihub_data_bbox/image/BK/BK_018981.png
train,BK_018982.png,ok,aihub_data_bbox/image/BK/BK_018982.png
train,BK_018983.png,ok,aihub_data_bbox/image/BK/BK_018983.png
train,BK_018984.png,ok,aihub_data_bbox/image/BK/BK_018984.png
train,BK_018985.png,ok,aihub_data_bbox/image/BK/BK_018985.png
train,BK_018986.png,ok,aihub_data_bbox/image/BK/BK_018986.png
train,BK_018987.png,ok,aihub_data_bbox/image/BK/BK_018987.png
train,BK_018988.png,ok,aihub_data_bbox/image/BK/BK_018988.png
train,BK_018989.png,ok,aihub_data_bbox/image/BK/BK_018989.png
train,BK_018990.png,ok,aihub_data_bbox/image/BK/BK_018990.png
train,BK_018991.png,ok,aihub_data_bbox/image/BK/BK_018991.png
train,BK_018992.png,ok,aihub_data_bbox/image/BK/BK_018992.png
train,BK_018993.png,ok,aihub_data_bbox/image/BK/BK_018993.png
train,BK_018994.png,ok,aihub_data_bbox/image/BK/BK_018994.png
train,BK_018995.png,ok,aihub_data_bbox/image/BK/BK_018995.png
train,BK_018996.png,ok,aihub_data_bbox/image/BK/BK_018996.png
train,BK_018997.png,ok,aihub_data_bbox/image/BK/BK_018997.png
train,BK_018998.png,ok,aihub_data_bbox/image/BK/BK_018998.png
train,BK_018999.png,ok,aihub_data_bbox/image/BK/BK_018999.png
train,BK_019000.png,ok,aihub_data_bbox/image/BK/BK_019000.png
train,BK_019001.png,ok,aihub_data_bbox/image/BK/BK_019001.png
train,BK_019002.png,ok,aihub_data_bbox/image/BK/BK_019002.png
train,BK_019003.png,ok,aihub_data_bbox/image/BK/BK_019003.png
train,BK_019004.png,ok,aihub_data_bbox/image/BK/BK_019004.png
train,BK_019005.png,ok,aihub_data_bbox/image/BK/BK_019005.png
train,BK_019006.png,ok,aihub_data_bbox/image/BK/BK_019006.png
train,BK_019007.png,ok,aihub_data_bbox/image/BK/BK_019007.png
train,BK_019008.png,ok,aihub_data_bbox/image/BK/BK_019008.png
train,BK_019009.png,ok,aihub_data_bbox/image/BK/BK_019009.png
train,BK_019010.png,ok,aihub_data_bbox/image/BK/BK_019010.png
train,BK_019011.png,ok,aihub_data_bbox/image/BK/BK_019011.png
train,BK_019012.png,ok,aihub_data_bbox/image/BK/BK_019012.png
train,BK_019013.png,ok,aihub_data_bbox/image/BK/BK_019013.png
train,BK_019014.png,ok,aihub_data_bbox/image/BK/BK_019014.png
train,BK_019015.png,ok,aihub_data_bbox/image/BK/BK_019015.png
train,BK_019016.png,ok,aihub_data_bbox/image/BK/BK_019016.png
train,BK_019017.png,ok,aihub_data_bbox/image/BK/BK_019017.png
train,BK_019018.png,ok,aihub_data_bbox/image/BK/BK_019018.png
train,BK_019019.png,ok,aihub_data_bbox/image/BK/BK_019019.png
train,BK_019020.png,ok,aihub_data_bbox/image/BK/BK_019020.png
train,BK_019021.png,ok,aihub_data_bbox/image/BK/BK_019021.png
train,BK_019027.png,ok,aihub_data_bbox/image/BK/BK_019027.png
train,BK_019028.png,ok,aihub_data_bbox/image/BK/BK_019028.png
train,BK_019029.png,ok,aihub_data_bbox/image/BK/BK_019029.png
train,BK_019030.png,ok,aihub_data_bbox/image/BK/BK_019030.png
train,BK_019031.png,ok,aihub_data_bbox/image/BK/BK_019031.png
train,BK_019032.png,ok,aihub_data_bbox/image/BK/BK_019032.png
train,BK_019033.png,ok,aihub_data_bbox/image/BK/BK_019033.png
train,BK_019034.png,ok,aihub_data_bbox/image/BK/BK_019034.png
train,BK_019035.png,ok,aihub_data_bbox/image/BK/BK_019035.png
train,BK_019036.png,ok,aihub_data_bbox/image/BK/BK_019036.png
train,BK_019037.png,ok,aihub_data_bbox/image/BK/BK_019037.png
train,BK_019038.png,ok,aihub_data_bbox/image/BK/BK_019038.png
train,BK_019039.png,ok,aihub_data_bbox/image/BK/BK_019039.png
train,BK_019040.png,ok,aihub_data_bbox/image/BK/BK_019040.png
train,BK_019041.png,ok,aihub_data_bbox/image/BK/BK_019041.png
train,BK_019042.png,ok,aihub_data_bbox/image/BK/BK_019042.png
train,BK_019043.png,ok,aihub_data_bbox/image/BK/BK_019043.png
train,BK_019044.png,ok,aihub_data_bbox/image/BK/BK_019044.png
train,BK_019045.png,ok,aihub_data_bbox/image/BK/BK_019045.png
train,BK_019046.png,ok,aihub_data_bbox/image/BK/BK_019046.png
train,BK_019047.png,ok,aihub_data_bbox/image/BK/BK_019047.png
train,BK_019048.png,ok,aihub_data_bbox/image/BK/BK_019048.png
train,BK_019049.png,ok,aihub_data_bbox/image/BK/BK_019049.png
train,BK_019050.png,ok,aihub_data_bbox/image/BK/BK_019050.png
train,BK_019051.png,ok,aihub_data_bbox/image/BK/BK_019051.png
train,BK_019052.png,ok,aihub_data_bbox/image/BK/BK_019052.png
train,BK_019053.png,ok,aihub_data_bbox/image/BK/BK_019053.png
train,BK_019054.png,ok,aihub_data_bbox/image/BK/BK_019054.png
train,BK_019055.png,ok,aihub_data_bbox/image/BK/BK_019055.png
train,BK_019056.png,ok,aihub_data_bbox/image/BK/BK_019056.png
train,BK_019057.png,ok,aihub_data_bbox/image/BK/BK_019057.png
train,BK_019058.png,ok,aihub_data_bbox/image/BK/BK_019058.png
train,BK_019059.png,ok,aihub_data_bbox/image/BK/BK_019059.png
train,BK_019060.png,ok,aihub_data_bbox/image/BK/BK_019060.png
train,BK_019061.png,ok,aihub_data_bbox/image/BK/BK_019061.png
train,BK_019062.png,ok,aihub_data_bbox/image/BK/BK_019062.png
train,BK_019063.png,ok,aihub_data_bbox/image/BK/BK_019063.png
train,BK_019064.png,ok,aihub_data_bbox/image/BK/BK_019064.png
train,BK_019065.png,ok,aihub_data_bbox/image/BK/BK_019065.png
train,BK_019066.png,ok,aihub_data_bbox/image/BK/BK_019066.png
train,BK_019067.png,ok,aihub_data_bbox/image/BK/BK_019067.png
train,BK_019068.png,ok,aihub_data_bbox/image/BK/BK_019068.png
train,BK_019069.png,ok,aihub_data_bbox/image/BK/BK_019069.png
train,BK_019070.png,ok,aihub_data_bbox/image/BK/BK_019070.png
train,BK_019071.png,ok,aihub_data_bbox/image/BK/BK_019071.png
train,BK_019072.png,ok,aihub_data_bbox/image/BK/BK_019072.png
train,BK_019073.png,ok,aihub_data_bbox/image/BK/BK_019073.png
train,BK_019074.png,ok,aihub_data_bbox/image/BK/BK_019074.png
train,BK_019075.png,ok,aihub_data_bbox/image/BK/BK_019075.png
train,BK_019081.png,ok,aihub_data_bbox/image/BK/BK_019081.png
train,BK_019082.png,ok,aihub_data_bbox/image/BK/BK_019082.png
train,BK_019083.png,ok,aihub_data_bbox/image/BK/BK_019083.png
train,BK_019084.png,ok,aihub_data_bbox/image/BK/BK_019084.png
train,BK_019085.png,ok,aihub_data_bbox/image/BK/BK_019085.png
train,BK_019086.png,ok,aihub_data_bbox/image/BK/BK_019086.png
train,BK_019087.png,ok,aihub_data_bbox/image/BK/BK_019087.png
train,BK_019088.png,ok,aihub_data_bbox/image/BK/BK_019088.png
train,BK_019089.png,ok,aihub_data_bbox/image/BK/BK_019089.png
train,BK_019090.png,ok,aihub_data_bbox/image/BK/BK_019090.png
train,BK_019091.png,ok,aihub_data_bbox/image/BK/BK_019091.png
train,BK_019092.png,ok,aihub_data_bbox/image/BK/BK_019092.png
train,BK_019093.png,ok,aihub_data_bbox/image/BK/BK_019093.png
train,BK_019094.png,ok,aihub_data_bbox/image/BK/BK_019094.png
train,BK_019095.png,ok,aihub_data_bbox/image/BK/BK_019095.png
train,BK_019096.png,ok,aihub_data_bbox/image/BK/BK_019096.png
train,BK_019097.png,ok,aihub_data_bbox/image/BK/BK_019097.png
train,BK_019098.png,ok,aihub_data_bbox/image/BK/BK_019098.png
train,BK_019099.png,ok,aihub_data_bbox/image/BK/BK_019099.png
train,BK_019100.png,ok,aihub_data_bbox/image/BK/BK_019100.png
train,BK_019101.png,ok,aihub_data_bbox/image/BK/BK_019101.png
train,BK_019102.png,ok,aihub_data_bbox/image/BK/BK_019102.png
train,BK_019103.png,ok,aihub_data_bbox/image/BK/BK_019103.png
train,BK_019104.png,ok,aihub_data_bbox/image/BK/BK_019104.png
train,BK_019105.png,ok,aihub_data_bbox/image/BK/BK_019105.png
train,BK_019106.png,ok,aihub_data_bbox/image/BK/BK_019106.png
train,BK_019107.png,ok,aihub_data_bbox/image/BK/BK_019107.png
train,BK_019108.png,ok,aihub_data_bbox/image/BK/BK_019108.png
train,BK_019109.png,ok,aihub_data_bbox/image/BK/BK_019109.png
train,BK_019110.png,ok,aihub_data_bbox/image/BK/BK_019110.png
train,BK_019111.png,ok,aihub_data_bbox/image/BK/BK_019111.png
train,BK_019112.png,ok,aihub_data_bbox/image/BK/BK_019112.png
train,BK_019113.png,ok,aihub_data_bbox/image/BK/BK_019113.png
train,BK_019114.png,ok,aihub_data_bbox/image/BK/BK_019114.png
train,BK_019115.png,ok,aihub_data_bbox/image/BK/BK_019115.png
train,BK_019116.png,ok,aihub_data_bbox/image/BK/BK_019116.png
train,BK_019117.png,ok,aihub_data_bbox/image/BK/BK_019117.png
train,BK_019118.png,ok,aihub_data_bbox/image/BK/BK_019118.png
train,BK_019119.png,ok,aihub_data_bbox/image/BK/BK_019119.png
train,BK_019120.png,ok,aihub_data_bbox/image/BK/BK_019120.png
train,BK_019121.png,ok,aihub_data_bbox/image/BK/BK_019121.png
train,BK_019122.png,ok,aihub_data_bbox/image/BK/BK_019122.png
train,BK_019123.png,ok,aihub_data_bbox/image/BK/BK_019123.png
train,BK_019124.png,ok,aihub_data_bbox/image/BK/BK_019124.png
train,BK_019125.png,ok,aihub_data_bbox/image/BK/BK_019125.png
train,BK_019131.png,ok,aihub_data_bbox/image/BK/BK_019131.png
train,BK_019132.png,ok,aihub_data_bbox/image/BK/BK_019132.png
train,BK_019133.png,ok,aihub_data_bbox/image/BK/BK_019133.png
train,BK_019134.png,ok,aihub_data_bbox/image/BK/BK_019134.png
train,BK_019135.png,ok,aihub_data_bbox/image/BK/BK_019135.png
train,BK_019136.png,ok,aihub_data_bbox/image/BK/BK_019136.png
train,BK_019137.png,ok,aihub_data_bbox/image/BK/BK_019137.png
train,BK_019138.png,ok,aihub_data_bbox/image/BK/BK_019138.png
train,BK_019139.png,ok,aihub_data_bbox/image/BK/BK_019139.png
train,BK_019140.png,ok,aihub_data_bbox/image/BK/BK_019140.png
train,BK_019141.png,ok,aihub_data_bbox/image/BK/BK_019141.png
train,BK_019142.png,ok,aihub_data_bbox/image/BK/BK_019142.png
train,BK_019143.png,ok,aihub_data_bbox/image/BK/BK_019143.png
train,BK_019144.png,ok,aihub_data_bbox/image/BK/BK_019144.png
train,BK_019145.png,ok,aihub_data_bbox/image/BK/BK_019145.png
train,BK_019146.png,ok,aihub_data_bbox/image/BK/BK_019146.png
train,BK_019147.png,ok,aihub_data_bbox/image/BK/BK_019147.png
train,BK_019148.png,ok,aihub_data_bbox/image/BK/BK_019148.png
train,BK_019149.png,ok,aihub_data_bbox/image/BK/BK_019149.png
train,BK_019150.png,ok,aihub_data_bbox/image/BK/BK_019150.png
train,BK_019151.png,ok,aihub_data_bbox/image/BK/BK_019151.png
train,BK_019152.png,ok,aihub_data_bbox/image/BK/BK_019152.png
train,BK_019153.png,ok,aihub_data_bbox/image/BK/BK_019153.png
train,BK_019154.png,ok,aihub_data_bbox/image/BK/BK_019154.png
train,BK_019155.png,ok,aihub_data_bbox/image/BK/BK_019155.png
train,BK_019156.png,ok,aihub_data_bbox/image/BK/BK_019156.png
train,BK_019157.png,ok,aihub_data_bbox/image/BK/BK_019157.png
train,BK_019158.png,ok,aihub_data_bbox/image/BK/BK_019158.png
train,BK_019159.png,ok,aihub_data_bbox/image/BK/BK_019159.png
train,BK_019160.png,ok,aihub_data_bbox/image/BK/BK_019160.png
train,BK_019161.png,ok,aihub_data_bbox/image/BK/BK_019161.png
train,BK_019167.png,ok,aihub_data_bbox/image/BK/BK_019167.png
train,BK_019168.png,ok,aihub_data_bbox/image/BK/BK_019168.png
train,BK_019169.png,ok,aihub_data_bbox/image/BK/BK_019169.png
train,BK_019170.png,ok,aihub_data_bbox/image/BK/BK_019170.png
train,BK_019171.png,ok,aihub_data_bbox/image/BK/BK_019171.png
train,BK_019172.png,ok,aihub_data_bbox/image/BK/BK_019172.png
train,BK_019173.png,ok,aihub_data_bbox/image/BK/BK_019173.png
train,BK_019174.png,ok,aihub_data_bbox/image/BK/BK_019174.png
train,BK_019175.png,ok,aihub_data_bbox/image/BK/BK_019175.png
train,BK_019176.png,ok,aihub_data_bbox/image/BK/BK_019176.png
train,BK_019177.png,ok,aihub_data_bbox/image/BK/BK_019177.png
train,BK_019178.png,ok,aihub_data_bbox/image/BK/BK_019178.png
train,BK_019179.png,ok,aihub_data_bbox/image/BK/BK_019179.png
train,BK_019180.png,ok,aihub_data_bbox/image/BK/BK_019180.png
train,BK_019181.png,ok,aihub_data_bbox/image/BK/BK_019181.png
train,BK_019182.png,ok,aihub_data_bbox/image/BK/BK_019182.png
train,BK_019183.png,ok,aihub_data_bbox/image/BK/BK_019183.png
train,BK_019184.png,ok,aihub_data_bbox/image/BK/BK_019184.png
train,BK_019185.png,ok,aihub_data_bbox/image/BK/BK_019185.png
train,BK_019186.png,ok,aihub_data_bbox/image/BK/BK_019186.png
train,BK_019187.png,ok,aihub_data_bbox/image/BK/BK_019187.png
train,BK_019188.png,ok,aihub_data_bbox/image/BK/BK_019188.png
train,BK_019189.png,ok,aihub_data_bbox/image/BK/BK_019189.png
train,BK_019190.png,ok,aihub_data_bbox/image/BK/BK_019190.png
train,BK_019191.png,ok,aihub_data_bbox/image/BK/BK_019191.png
train,BK_019192.png,ok,aihub_data_bbox/image/BK/BK_019192.png
train,BK_019193.png,ok,aihub_data_bbox/image/BK/BK_019193.png
train,BK_019194.png,ok,aihub_data_bbox/image/BK/BK_019194.png
train,BK_019195.png,ok,aihub_data_bbox/image/BK/BK_019195.png
train,BK_019196.png,ok,aihub_data_bbox/image/BK/BK_019196.png
train,BK_019197.png,ok,aihub_data_bbox/image/BK/BK_019197.png
train,BK_019198.png,ok,aihub_data_bbox/image/BK/BK_019198.png
train,BK_019199.png,ok,aihub_data_bbox/image/BK/BK_019199.png
train,BK_019200.png,ok,aihub_data_bbox/image/BK/BK_019200.png
train,BK_019201.png,ok,aihub_data_bbox/image/BK/BK_019201.png
train,BK_019202.png,ok,aihub_data_bbox/image/BK/BK_019202.png
train,BK_019203.png,ok,aihub_data_bbox/image/BK/BK_019203.png
train,BK_019204.png,ok,aihub_data_bbox/image/BK/BK_019204.png
train,BK_019205.png,ok,aihub_data_bbox/image/BK/BK_019205.png
train,BK_019206.png,ok,aihub_data_bbox/image/BK/BK_019206.png
train,BK_019207.png,ok,aihub_data_bbox/image/BK/BK_019207.png
train,BK_019208.png,ok,aihub_data_bbox/image/BK/BK_019208.png
train,BK_019209.png,ok,aihub_data_bbox/image/BK/BK_019209.png
train,BK_019210.png,ok,aihub_data_bbox/image/BK/BK_019210.png
train,BK_019211.png,ok,aihub_data_bbox/image/BK/BK_019211.png
train,BK_019217.png,ok,aihub_data_bbox/image/BK/BK_019217.png
train,BK_019218.png,ok,aihub_data_bbox/image/BK/BK_019218.png
train,BK_019219.png,ok,aihub_data_bbox/image/BK/BK_019219.png
train,BK_019220.png,ok,aihub_data_bbox/image/BK/BK_019220.png
train,BK_019221.png,ok,aihub_data_bbox/image/BK/BK_019221.png
train,BK_019222.png,ok,aihub_data_bbox/image/BK/BK_019222.png
train,BK_019223.png,ok,aihub_data_bbox/image/BK/BK_019223.png
train,BK_019224.png,ok,aihub_data_bbox/image/BK/BK_019224.png
train,BK_019225.png,ok,aihub_data_bbox/image/BK/BK_019225.png
train,BK_019226.png,ok,aihub_data_bbox/image/BK/BK_019226.png
train,BK_019227.png,ok,aihub_data_bbox/image/BK/BK_019227.png
train,BK_019228.png,ok,aihub_data_bbox/image/BK/BK_019228.png
train,BK_019229.png,ok,aihub_data_bbox/image/BK/BK_019229.png
train,BK_019230.png,ok,aihub_data_bbox/image/BK/BK_019230.png
train,BK_019231.png,ok,aihub_data_bbox/image/BK/BK_019231.png
train,BK_019232.png,ok,aihub_data_bbox/image/BK/BK_019232.png
train,BK_019233.png,ok,aihub_data_bbox/image/BK/BK_019233.png
train,BK_019234.png,ok,aihub_data_bbox/image/BK/BK_019234.png
train,BK_019235.png,ok,aihub_data_bbox/image/BK/BK_019235.png
train,BK_019236.png,ok,aihub_data_bbox/image/BK/BK_019236.png
train,BK_019237.png,ok,aihub_data_bbox/image/BK/BK_019237.png
train,BK_019238.png,ok,aihub_data_bbox/image/BK/BK_019238.png
train,BK_019239.png,ok,aihub_data_bbox/image/BK/BK_019239.png
train,BK_019240.png,ok,aihub_data_bbox/image/BK/BK_019240.png
train,BK_019241.png,ok,aihub_data_bbox/image/BK/BK_019241.png
train,BK_019242.png,ok,aihub_data_bbox/image/BK/BK_019242.png
train,BK_019243.png,ok,aihub_data_bbox/image/BK/BK_019243.png
train,BK_019244.png,ok,aihub_data_bbox/image/BK/BK_019244.png
train,BK_019245.png,ok,aihub_data_bbox/image/BK/BK_019245.png
train,BK_019246.png,ok,aihub_data_bbox/image/BK/BK_019246.png
train,BK_019247.png,ok,aihub_data_bbox/image/BK/BK_019247.png
train,BK_019248.png,ok,aihub_data_bbox/image/BK/BK_019248.png
train,BK_019249.png,ok,aihub_data_bbox/image/BK/BK_019249.png
train,BK_019250.png,ok,aihub_data_bbox/image/BK/BK_019250.png
train,BK_019251.png,ok,aihub_data_bbox/image/BK/BK_019251.png
train,BK_019252.png,ok,aihub_data_bbox/image/BK/BK_019252.png
train,BK_019253.png,ok,aihub_data_bbox/image/BK/BK_019253.png
train,BK_019254.png,ok,aihub_data_bbox/image/BK/BK_019254.png
train,BK_019255.png,ok,aihub_data_bbox/image/BK/BK_019255.png
train,BK_019256.png,ok,aihub_data_bbox/image/BK/BK_019256.png
train,BK_019257.png,ok,aihub_data_bbox/image/BK/BK_019257.png
train,BK_019258.png,ok,aihub_data_bbox/image/BK/BK_019258.png
train,BK_019259.png,ok,aihub_data_bbox/image/BK/BK_019259.png
train,BK_019260.png,ok,aihub_data_bbox/image/BK/BK_019260.png
train,BK_019261.png,ok,aihub_data_bbox/image/BK/BK_019261.png
train,BK_019262.png,ok,aihub_data_bbox/image/BK/BK_019262.png
train,BK_019263.png,ok,aihub_data_bbox/image/BK/BK_019263.png
train,BK_019264.png,ok,aihub_data_bbox/image/BK/BK_019264.png
train,BK_019265.png,ok,aihub_data_bbox/image/BK/BK_019265.png
train,BK_019266.png,ok,aihub_data_bbox/image/BK/BK_019266.png
train,BK_019267.png,ok,aihub_data_bbox/image/BK/BK_019267.png
train,BK_019268.png,ok,aihub_data_bbox/image/BK/BK_019268.png
train,BK_019269.png,ok,aihub_data_bbox/image/BK/BK_019269.png
train,BK_019270.png,ok,aihub_data_bbox/image/BK/BK_019270.png
train,BK_019271.png,ok,aihub_data_bbox/image/BK/BK_019271.png
train,BK_019272.png,ok,aihub_data_bbox/image/BK/BK_019272.png
train,BK_019273.png,ok,aihub_data_bbox/image/BK/BK_019273.png
train,BK_019274.png,ok,aihub_data_bbox/image/BK/BK_019274.png
train,BK_019275.png,ok,aihub_data_bbox/image/BK/BK_019275.png
train,BK_019276.png,ok,aihub_data_bbox/image/BK/BK_019276.png
train,BK_019277.png,ok,aihub_data_bbox/image/BK/BK_019277.png
train,BK_019278.png,ok,aihub_data_bbox/image/BK/BK_019278.png
train,BK_019279.png,ok,aihub_data_bbox/image/BK/BK_019279.png
train,BK_019280.png,ok,aihub_data_bbox/image/BK/BK_019280.png
train,BK_019281.png,ok,aihub_data_bbox/image/BK/BK_019281.png
train,BK_019282.png,ok,aihub_data_bbox/image/BK/BK_019282.png
train,BK_019283.png,ok,aihub_data_bbox/image/BK/BK_019283.png
train,BK_019284.png,ok,aihub_data_bbox/image/BK/BK_019284.png
train,BK_019285.png,ok,aihub_data_bbox/image/BK/BK_019285.png
train,BK_019286.png,ok,aihub_data_bbox/image/BK/BK_019286.png
train,BK_019287.png,ok,aihub_data_bbox/image/BK/BK_019287.png
train,BK_019288.png,ok,aihub_data_bbox/image/BK/BK_019288.png
train,BK_019289.png,ok,aihub_data_bbox/image/BK/BK_019289.png
train,BK_019290.png,ok,aihub_data_bbox/image/BK/BK_019290.png
train,BK_019291.png,ok,aihub_data_bbox/image/BK/BK_019291.png
train,BK_019292.png,ok,aihub_data_bbox/image/BK/BK_019292.png
train,BK_019293.png,ok,aihub_data_bbox/image/BK/BK_019293.png
train,BK_019299.png,ok,aihub_data_bbox/image/BK/BK_019299.png
train,BK_019300.png,ok,aihub_data_bbox/image/BK/BK_019300.png
train,BK_019301.png,ok,aihub_data_bbox/image/BK/BK_019301.png
train,BK_019302.png,ok,aihub_data_bbox/image/BK/BK_019302.png
train,BK_019303.png,ok,aihub_data_bbox/image/BK/BK_019303.png
train,BK_019304.png,ok,aihub_data_bbox/image/BK/BK_019304.png
train,BK_019305.png,ok,aihub_data_bbox/image/BK/BK_019305.png
train,BK_019306.png,ok,aihub_data_bbox/image/BK/BK_019306.png
train,BK_019307.png,ok,aihub_data_bbox/image/BK/BK_019307.png
train,BK_019308.png,ok,aihub_data_bbox/image/BK/BK_019308.png
train,BK_019309.png,ok,aihub_data_bbox/image/BK/BK_019309.png
train,BK_019310.png,ok,aihub_data_bbox/image/BK/BK_019310.png
train,BK_019311.png,ok,aihub_data_bbox/image/BK/BK_019311.png
train,BK_019312.png,ok,aihub_data_bbox/image/BK/BK_019312.png
train,BK_019313.png,ok,aihub_data_bbox/image/BK/BK_019313.png
train,BK_019314.png,ok,aihub_data_bbox/image/BK/BK_019314.png
train,BK_019315.png,ok,aihub_data_bbox/image/BK/BK_019315.png
train,BK_019316.png,ok,aihub_data_bbox/image/BK/BK_019316.png
train,BK_019317.png,ok,aihub_data_bbox/image/BK/BK_019317.png
train,BK_019318.png,ok,aihub_data_bbox/image/BK/BK_019318.png
train,BK_019319.png,ok,aihub_data_bbox/image/BK/BK_019319.png
train,BK_019320.png,ok,aihub_data_bbox/image/BK/BK_019320.png
train,BK_019321.png,ok,aihub_data_bbox/image/BK/BK_019321.png
train,BK_019322.png,ok,aihub_data_bbox/image/BK/BK_019322.png
train,BK_019323.png,ok,aihub_data_bbox/image/BK/BK_019323.png
train,BK_019324.png,ok,aihub_data_bbox/image/BK/BK_019324.png
train,BK_019325.png,ok,aihub_data_bbox/image/BK/BK_019325.png
train,BK_019326.png,ok,aihub_data_bbox/image/BK/BK_019326.png
train,BK_019327.png,ok,aihub_data_bbox/image/BK/BK_019327.png
train,BK_019328.png,ok,aihub_data_bbox/image/BK/BK_019328.png
train,BK_019329.png,ok,aihub_data_bbox/image/BK/BK_019329.png
train,BK_019330.png,ok,aihub_data_bbox/image/BK/BK_019330.png
train,BK_019331.png,ok,aihub_data_bbox/image/BK/BK_019331.png
train,BK_019332.png,ok,aihub_data_bbox/image/BK/BK_019332.png
train,BK_019333.png,ok,aihub_data_bbox/image/BK/BK_019333.png
train,BK_019334.png,ok,aihub_data_bbox/image/BK/BK_019334.png
train,BK_019335.png,ok,aihub_data_bbox/image/BK/BK_019335.png
train,BK_019336.png,ok,aihub_data_bbox/image/BK/BK_019336.png
train,BK_019337.png,ok,aihub_data_bbox/image/BK/BK_019337.png
train,BK_019338.png,ok,aihub_data_bbox/image/BK/BK_019338.png
train,BK_019339.png,ok,aihub_data_bbox/image/BK/BK_019339.png
train,BK_019340.png,ok,aihub_data_bbox/image/BK/BK_019340.png
train,BK_019341.png,ok,aihub_data_bbox/image/BK/BK_019341.png
train,BK_019342.png,ok,aihub_data_bbox/image/BK/BK_019342.png
train,BK_019343.png,ok,aihub_data_bbox/image/BK/BK_019343.png
train,BK_019349.png,ok,aihub_data_bbox/image/BK/BK_019349.png
train,BK_019350.png,ok,aihub_data_bbox/image/BK/BK_019350.png
train,BK_019351.png,ok,aihub_data_bbox/image/BK/BK_019351.png
train,BK_019352.png,ok,aihub_data_bbox/image/BK/BK_019352.png
train,BK_019353.png,ok,aihub_data_bbox/image/BK/BK_019353.png
train,BK_019354.png,ok,aihub_data_bbox/image/BK/BK_019354.png
train,BK_019355.png,ok,aihub_data_bbox/image/BK/BK_019355.png
train,BK_019356.png,ok,aihub_data_bbox/image/BK/BK_019356.png
train,BK_019357.png,ok,aihub_data_bbox/image/BK/BK_019357.png
train,BK_019358.png,ok,aihub_data_bbox/image/BK/BK_019358.png
train,BK_019359.png,ok,aihub_data_bbox/image/BK/BK_019359.png
train,BK_019360.png,ok,aihub_data_bbox/image/BK/BK_019360.png
train,BK_019361.png,ok,aihub_data_bbox/image/BK/BK_019361.png
train,BK_019362.png,ok,aihub_data_bbox/image/BK/BK_019362.png
train,BK_019363.png,ok,aihub_data_bbox/image/BK/BK_019363.png
train,BK_019364.png,ok,aihub_data_bbox/image/BK/BK_019364.png
train,BK_019365.png,ok,aihub_data_bbox/image/BK/BK_019365.png
train,BK_019366.png,ok,aihub_data_bbox/image/BK/BK_019366.png
train,BK_019367.png,ok,aihub_data_bbox/image/BK/BK_019367.png
train,BK_019368.png,ok,aihub_data_bbox/image/BK/BK_019368.png
train,BK_019369.png,ok,aihub_data_bbox/image/BK/BK_019369.png
train,BK_019370.png,ok,aihub_data_bbox/image/BK/BK_019370.png
train,BK_019371.png,ok,aihub_data_bbox/image/BK/BK_019371.png
train,BK_019372.png,ok,aihub_data_bbox/image/BK/BK_019372.png
train,BK_019373.png,ok,aihub_data_bbox/image/BK/BK_019373.png
train,BK_019374.png,ok,aihub_data_bbox/image/BK/BK_019374.png
train,BK_019375.png,ok,aihub_data_bbox/image/BK/BK_019375.png
train,BK_019376.png,ok,aihub_data_bbox/image/BK/BK_019376.png
train,BK_019377.png,ok,aihub_data_bbox/image/BK/BK_019377.png
train,BK_019378.png,ok,aihub_data_bbox/image/BK/BK_019378.png
train,BK_019379.png,ok,aihub_data_bbox/image/BK/BK_019379.png
train,BK_019380.png,ok,aihub_data_bbox/image/BK/BK_019380.png
train,BK_019381.png,ok,aihub_data_bbox/image/BK/BK_019381.png
train,BK_019382.png,ok,aihub_data_bbox/image/BK/BK_019382.png
train,BK_019383.png,ok,aihub_data_bbox/image/BK/BK_019383.png
train,BK_019384.png,ok,aihub_data_bbox/image/BK/BK_019384.png
train,BK_019385.png,ok,aihub_data_bbox/image/BK/BK_019385.png
train,BK_019386.png,ok,aihub_data_bbox/image/BK/BK_019386.png
train,BK_019387.png,ok,aihub_data_bbox/image/BK/BK_019387.png
train,BK_019388.png,ok,aihub_data_bbox/image/BK/BK_019388.png
train,BK_019389.png,ok,aihub_data_bbox/image/BK/BK_019389.png
train,BK_019390.png,ok,aihub_data_bbox/image/BK/BK_019390.png
train,BK_019391.png,ok,aihub_data_bbox/image/BK/BK_019391.png
train,BK_019392.png,ok,aihub_data_bbox/image/BK/BK_019392.png
train,BK_019393.png,ok,aihub_data_bbox/image/BK/BK_019393.png
train,BK_019399.png,ok,aihub_data_bbox/image/BK/BK_019399.png
train,BK_019400.png,ok,aihub_data_bbox/image/BK/BK_019400.png
train,BK_019401.png,ok,aihub_data_bbox/image/BK/BK_019401.png
train,BK_019402.png,ok,aihub_data_bbox/image/BK/BK_019402.png
