split,filename,status,source_relpath
train,CL_010660.png,ok,aihub_data_bbox/image/CL/CL_010660.png
train,CL_010661.png,ok,aihub_data_bbox/image/CL/CL_010661.png
train,CL_010662.png,ok,aihub_data_bbox/image/CL/CL_010662.png
train,CL_010663.png,ok,aihub_data_bbox/image/CL/CL_010663.png
train,CL_010666.png,ok,aihub_data_bbox/image/CL/CL_010666.png
train,CL_010667.png,ok,aihub_data_bbox/image/CL/CL_010667.png
train,CL_010668.png,ok,aihub_data_bbox/image/CL/CL_010668.png
train,CL_010670.png,ok,aihub_data_bbox/image/CL/CL_010670.png
train,CL_010671.png,ok,aihub_data_bbox/image/CL/CL_010671.png
train,CL_010672.png,ok,aihub_data_bbox/image/CL/CL_010672.png
train,CL_010673.png,ok,aihub_data_bbox/image/CL/CL_010673.png
train,CL_010674.png,ok,aihub_data_bbox/image/CL/CL_010674.png
train,CL_010675.png,ok,aihub_data_bbox/image/CL/CL_010675.png
train,CL_010676.png,ok,aihub_data_bbox/image/CL/CL_010676.png
train,CL_010677.png,ok,aihub_data_bbox/image/CL/CL_010677.png
train,CL_010678.png,ok,aihub_data_bbox/image/CL/CL_010678.png
train,CL_010679.png,ok,aihub_data_bbox/image/CL/CL_010679.png
train,CL_010680.png,ok,aihub_data_bbox/image/CL/CL_010680.png
train,CL_010681.png,ok,aihub_data_bbox/image/CL/CL_010681.png
train,CL_010682.png,ok,aihub_data_bbox/image/CL/CL_010682.png
train,CL_010683.png,ok,aihub_data_bbox/image/CL/CL_010683.png
train,CL_010684.png,ok,aihub_data_bbox/image/CL/CL_010684.png
train,CL_010685.png,ok,aihub_data_bbox/image/CL/CL_010685.png
train,CL_010686.png,ok,aihub_data_bbox/image/CL/CL_010686.png
train,CL_010687.png,ok,aihub_data_bbox/image/CL/CL_010687.png
train,CL_010688.png,ok,aihub_data_bbox/image/CL/CL_010688.png
train,CL_010689.png,ok,aihub_data_bbox/image/CL/CL_010689.png
train,CL_010690.png,ok,aihub_data_bbox/image/CL/CL_010690.png
train,CL_010691.png,ok,aihub_data_bbox/image/CL/CL_010691.png
train,CL_010692.png,ok,aihub_data_bbox/image/CL/CL_010692.png
train,CL_010693.png,ok,aihub_data_bbox/image/CL/CL_010693.png
train,CL_010694.png,ok,aihub_data_bbox/image/CL/CL_010694.png
train,CL_010695.png,ok,aihub_data_bbox/image/CL/CL_010695.png
train,CL_010701.png,ok,aihub_data_bbox/image/CL/CL_010701.png
train,CL_010703.png,ok,aihub_data_bbox/image/CL/CL_010703.png
train,CL_010704.png,ok,aihub_data_bbox/image/CL/CL_010704.png
train,CL_010705.png,ok,aihub_data_bbox/image/CL/CL_010705.png
train,CL_010706.png,ok,aihub_data_bbox/image/CL/CL_010706.png
train,CL_010707.png,ok,aihub_data_bbox/image/CL/CL_010707.png
train,CL_010708.png,ok,aihub_data_bbox/image/CL/CL_010708.png
train,CL_010709.png,ok,aihub_data_bbox/image/CL/CL_010709.png
train,CL_010710.png,ok,aihub_data_bbox/image/CL/CL_010710.png
train,CL_010711.png,ok,aihub_data_bbox/image/CL/CL_010711.png
train,CL_010712.png,ok,aihub_data_bbox/image/CL/CL_010712.png
train,CL_010713.png,ok,aihub_data_bbox/image/CL/CL_010713.png
train,CL_010714.png,ok,aihub_data_bbox/image/CL/CL_010714.png
train,CL_010715.png,ok,aihub_data_bbox/image/CL/CL_010715.png
train,CL_010716.png,ok,aihub_data_bbox/image/CL/CL_010716.png
train,CL_010718.png,ok,aihub_data_bbox/image/CL/CL_010718.png
train,CL_010719.png,ok,aihub_data_bbox/image/CL/CL_010719.png
train,CL_010720.png,ok,aihub_data_bbox/image/CL/CL_010720.png
train,CL_010721.png,ok,aihub_data_bbox/image/CL/CL_010721.png
train,CL_010722.png,ok,aihub_data_bbox/image/CL/CL_010722.png
train,CL_010723.png,ok,aihub_data_bbox/image/CL/CL_010723.png
train,CL_010724.png,ok,aihub_data_bbox/image/CL/CL_010724.png
train,CL_010725.png,ok,aihub_data_bbox/image/CL/CL_010725.png
train,CL_010727.png,ok,aihub_data_bbox/image/CL/CL_010727.png
train,CL_010728.png,ok,aihub_data_bbox/image/CL/CL_010728.png
train,CL_010729.png,ok,aihub_data_bbox/image/CL/CL_010729.png
train,CL_010730.png,ok,aihub_data_bbox/image/CL/CL_010730.png
train,CL_010731.png,ok,aihub_data_bbox/image/CL/CL_010731.png
train,CL_010732.png,ok,aihub_data_bbox/image/CL/CL_010732.png
train,CL_010733.png,ok,aihub_data_bbox/image/CL/CL_010733.png
train,CL_010734.png,ok,aihub_data_bbox/image/CL/CL_010734.png
train,CL_010735.png,ok,aihub_data_bbox/image/CL/CL_010735.png
train,CL_010736.png,ok,aihub_data_bbox/image/CL/CL_010736.png
train,CL_010737.png,ok,aihub_data_bbox/image/CL/CL_010737.png
train,CL_010738.png,ok,aihub_data_bbox/image/CL/CL_010738.png
train,CL_010739.png,ok,aihub_data_bbox/image/CL/CL_010739.png
train,CL_010740.png,ok,aihub_data_bbox/image/CL/CL_010740.png
train,CL_010741.png,ok,aihub_data_bbox/image/CL/CL_010741.png
train,CL_010742.png,ok,aihub_data_bbox/image/CL/CL_010742.png
train,CL_010743.png,ok,aihub_data_bbox/image/CL/CL_010743.png
train,CL_010744.png,ok,aihub_data_bbox/image/CL/CL_010744.png
train,CL_010751.png,ok,aihub_data_bbox/image/CL/CL_010751.png
train,CL_010752.png,ok,aihub_data_bbox/image/CL/CL_010752.png
train,CL_010753.png,ok,aihub_data_bbox/image/CL/CL_010753.png
train,CL_010754.png,ok,aihub_data_bbox/image/CL/CL_010754.png
train,CL_010756.png,ok,aihub_data_bbox/image/CL/CL_010756.png
train,CL_010757.png,ok,aihub_data_bbox/image/CL/CL_010757.png
train,CL_010758.png,ok,aihub_data_bbox/image/CL/CL_010758.png
train,CL_010759.png,ok,aihub_data_bbox/image/CL/CL_010759.png
train,CL_010760.png,ok,aihub_data_bbox/image/CL/CL_010760.png
train,CL_010761.png,ok,aihub_data_bbox/image/CL/CL_010761.png
train,CL_010762.png,ok,aihub_data_bbox/image/CL/CL_010762.png
train,CL_010763.png,ok,aihub_data_bbox/image/CL/CL_010763.png
train,CL_010764.png,ok,aihub_data_bbox/image/CL/CL_010764.png
train,CL_010765.png,ok,aihub_data_bbox/image/CL/CL_010765.png
train,CL_010766.png,ok,aihub_data_bbox/image/CL/CL_010766.png
train,CL_010768.png,ok,aihub_data_bbox/image/CL/CL_010768.png
train,CL_010769.png,ok,aihub_data_bbox/image/CL/CL_010769.png
train,CL_010770.png,ok,aihub_data_bbox/image/CL/CL_010770.png
train,CL_010771.png,ok,aihub_data_bbox/image/CL/CL_010771.png
train,CL_010772.png,ok,aihub_data_bbox/image/CL/CL_010772.png
train,CL_010773.png,ok,aihub_data_bbox/image/CL/CL_010773.png
train,CL_010774.png,ok,aihub_data_bbox/image/CL/CL_010774.png
train,CL_010775.png,ok,aihub_data_bbox/image/CL/CL_010775.png
train,CL_010776.png,ok,aihub_data_bbox/image/CL/CL_010776.png
train,CL_010777.png,ok,aihub_data_bbox/image/CL/CL_010777.png
train,CL_010778.png,ok,aihub_data_bbox/image/CL/CL_010778.png
train,CL_010779.png,ok,aihub_data_bbox/image/CL/CL_010779.png
train,CL_010780.png,ok,aihub_data_bbox/image/CL/CL_010780.png
train,CL_010781.png,ok,aihub_data_bbox/image/CL/CL_010781.png
train,CL_010782.png,ok,aihub_data_bbox/image/CL/CL_010782.png
train,CL_010783.png,ok,aihub_data_bbox/image/CL/CL_010783.png
train,CL_010784.png,ok,aihub_data_bbox/image/CL/CL_010784.png
train,CL_010785.png,ok,aihub_data_bbox/image/CL/CL_010785.png
train,CL_010786.png,ok,aihub_data_bbox/image/CL/CL_010786.png
train,CL_010787.png,ok,aihub_data_bbox/image/CL/CL_010787.png
train,CL_010788.png,ok,aihub_data_bbox/image/CL/CL_010788.png
train,CL_010789.png,ok,aihub_data_bbox/image/CL/CL_010789.png
train,CL_010790.png,ok,aihub_data_bbox/image/CL/CL_010790.png
train,CL_010791.png,ok,aihub_data_bbox/image/CL/CL_010791.png
train,CL_010792.png,ok,aihub_data_bbox/image/CL/CL_010792.png
train,CL_010793.png,ok,aihub_data_bbox/image/CL/CL_010793.png
train,CL_010794.png,ok,aihub_data_bbox/image/CL/CL_010794.png
train,CL_010795.png,ok,aihub_data_bbox/image/CL/CL_010795.png
train,CL_010801.png,ok,aihub_data_bbox/image/CL/CL_010801.png
train,CL_010802.png,ok,aihub_data_bbox/image/CL/CL_010802.png
train,CL_010803.png,ok,aihub_data_bbox/image/CL/CL_010803.png
train,CL_010804.png,ok,aihub_data_bbox/image/CL/CL_010804.png
train,CL_010805.png,ok,aihub_data_bbox/image/CL/CL_010805.png
train,CL_010806.png,ok,aihub_data_bbox/image/CL/CL_010806.png
train,CL_010807.png,ok,aihub_data_bbox/image/CL/CL_010807.png
train,CL_010808.png,ok,aihub_data_bbox/image/CL/CL_010808.png
train,CL_010809.png,ok,aihub_data_bbox/image/CL/CL_010809.png
train,CL_010810.png,ok,aihub_data_bbox/image/CL/CL_010810.png
train,CL_010811.png,ok,aihub_data_bbox/image/CL/CL_010811.png
train,CL_010812.png,ok,aihub_data_bbox/image/CL/CL_010812.png
train,CL_010814.png,ok,aihub_data_bbox/image/CL/CL_010814.png
train,CL_010815.png,ok,aihub_data_bbox/image/CL/CL_010815.png
train,CL_010816.png,ok,aihub_data_bbox/image/CL/CL_010816.png
train,CL_010817.png,ok,aihub_data_bbox/image/CL/CL_010817.png
train,CL_010819.png,ok,aihub_data_bbox/image/CL/CL_010819.png
train,CL_010820.png,ok,aihub_data_bbox/image/CL/CL_010820.png
train,CL_010821.png,ok,aihub_data_bbox/image/CL/CL_010821.png
train,CL_010822.png,ok,aihub_data_bbox/image/CL/CL_010822.png
train,CL_010823.png,ok,aihub_data_bbox/image/CL/CL_010823.png
train,CL_010824.png,ok,aihub_data_bbox/image/CL/CL_010824.png
train,CL_010825.png,ok,aihub_data_bbox/image/CL/CL_010825.png
train,CL_010826.png,ok,aihub_data_bbox/image/CL/CL_010826.png
train,CL_010827.png,ok,aihub_data_bbox/image/CL/CL_010827.png
train,CL_010828.png,ok,aihub_data_bbox/image/CL/CL_010828.png
train,CL_010829.png,ok,aihub_data_bbox/image/CL/CL_010829.png
train,CL_010830.png,ok,aihub_data_bbox/image/CL/CL_010830.png
train,CL_010831.png,ok,aihub_data_bbox/image/CL/CL_010831.png
train,CL_010833.png,ok,aihub_data_bbox/image/CL/CL_010833.png
train,CL_010834.png,ok,aihub_data_bbox/image/CL/CL_010834.png
train,CL_010835.png,ok,aihub_data_bbox/image/CL/CL_010835.png
train,CL_010836.png,ok,aihub_data_bbox/image/CL/CL_010836.png
train,CL_010837.png,ok,aihub_data_bbox/image/CL/CL_010837.png
train,CL_010838.png,ok,aihub_data_bbox/image/CL/CL_010838.png
train,CL_010840.png,ok,aihub_data_bbox/image/CL/CL_010840.png
train,CL_010841.png,ok,aihub_data_bbox/image/CL/CL_010841.png
train,CL_010842.png,ok,aihub_data_bbox/image/CL/CL_010842.png
train,CL_010843.png,ok,aihub_data_bbox/image/CL/CL_010843.png
train,CL_010844.png,ok,aihub_data_bbox/image/CL/CL_010844.png
train,CL_010845.png,ok,aihub_data_bbox/image/CL/CL_010845.png
train,CL_010851.png,ok,aihub_data_bbox/image/CL/CL_010851.png
train,CL_010852.png,ok,aihub_data_bbox/image/CL/CL_010852.png
train,CL_010853.png,ok,aihub_data_bbox/image/CL/CL_010853.png
train,CL_010854.png,ok,aihub_data_bbox/image/CL/CL_010854.png
train,CL_010855.png,ok,aihub_data_bbox/image/CL/CL_010855.png
train,CL_010856.png,ok,aihub_data_bbox/image/CL/CL_010856.png
train,CL_010857.png,ok,aihub_data_bbox/image/CL/CL_010857.png
train,CL_010858.png,ok,aihub_data_bbox/image/CL/CL_010858.png
train,CL_010859.png,ok,aihub_data_bbox/image/CL/CL_010859.png
train,CL_010860.png,ok,aihub_data_bbox/image/CL/CL_010860.png
train,CL_010861.png,ok,aihub_data_bbox/image/CL/CL_010861.png
train,CL_010862.png,ok,aihub_data_bbox/image/CL/CL_010862.png
train,CL_010863.png,ok,aihub_data_bbox/image/CL/CL_010863.png
train,CL_010864.png,ok,aihub_data_bbox/image/CL/CL_010864.png
train,CL_010865.png,ok,aihub_data_bbox/image/CL/CL_010865.png
train,CL_010866.png,ok,aihub_data_bbox/image/CL/CL_010866.png
train,CL_010867.png,ok,aihub_data_bbox/image/CL/CL_010867.png
train,CL_010868.png,ok,aihub_data_bbox/image/CL/CL_010868.png
train,CL_010869.png,ok,aihub_data_bbox/image/CL/CL_010869.png
train,CL_010871.png,ok,aihub_data_bbox/image/CL/CL_010871.png
train,CL_010872.png,ok,aihub_data_bbox/image/CL/CL_010872.png
train,CL_010873.png,ok,aihub_data_bbox/image/CL/CL_010873.png
train,CL_010874.png,ok,aihub_data_bbox/image/CL/CL_010874.png
train,CL_010875.png,ok,aihub_data_bbox/image/CL/CL_010875.png
train,CL_010877.png,ok,aihub_data_bbox/image/CL/CL_010877.png
train,CL_010878.png,ok,aihub_data_bbox/image/CL/CL_010878.png
train,CL_010879.png,ok,aihub_data_bbox/image/CL/CL_010879.png
train,CL_010880.png,ok,aihub_data_bbox/image/CL/CL_010880.png
train,CL_010881.png,ok,aihub_data_bbox/image/CL/CL_010881.png
train,CL_010882.png,ok,aihub_data_bbox/image/CL/CL_010882.png
train,CL_010883.png,ok,aihub_data_bbox/image/CL/CL_010883.png
train,CL_010884.png,ok,aihub_data_bbox/image/CL/CL_010884.png
train,CL_010885.png,ok,aihub_data_bbox/image/CL/CL_010885.png
train,CL_010886.png,ok,aihub_data_bbox/image/CL/CL_010886.png
train,CL_010887.png,ok,aihub_data_bbox/image/CL/CL_010887.png
train,CL_010888.png,ok,aihub_data_bbox/image/CL/CL_010888.png
train,CL_010889.png,ok,aihub_data_bbox/image/CL/CL_010889.png
train,CL_010895.png,ok,aihub_data_bbox/image/CL/CL_010895.png
train,CL_010896.png,ok,aihub_data_bbox/image/CL/CL_010896.png
train,CL_010897.png,ok,aihub_data_bbox/image/CL/CL_010897.png
train,CL_010898.png,ok,aihub_data_bbox/image/CL/CL_010898.png
train,CL_010899.png,ok,aihub_data_bbox/image/CL/CL_010899.png
train,CL_010900.png,ok,aihub_data_bbox/image/CL/CL_010900.png
train,CL_010901.png,ok,aihub_data_bbox/image/CL/CL_010901.png
train,CL_010902.png,ok,aihub_data_bbox/image/CL/CL_010902.png
train,CL_010903.png,ok,aihub_data_bbox/image/CL/CL_010903.png
train,CL_010904.png,ok,aihub_data_bbox/image/CL/CL_010904.png
train,CL_010905.png,ok,aihub_data_bbox/image/CL/CL_010905.png
train,CL_010906.png,ok,aihub_data_bbox/image/CL/CL_010906.png
train,CL_010907.png,ok,aihub_data_bbox/image/CL/CL_010907.png
train,CL_010908.png,ok,aihub_data_bbox/image/CL/CL_010908.png
train,CL_010909.png,ok,aihub_data_bbox/image/CL/CL_010909.png
train,CL_010910.png,ok,aihub_data_bbox/image/CL/CL_010910.png
train,CL_010911.png,ok,aihub_data_bbox/image/CL/CL_010911.png
train,CL_010913.png,ok,aihub_data_bbox/image/CL/CL_010913.png
train,CL_010914.png,ok,aihub_data_bbox/image/CL/CL_010914.png
train,CL_010915.png,ok,aihub_data_bbox/image/CL/CL_010915.png
train,CL_010916.png,ok,aihub_data_bbox/image/CL/CL_010916.png
train,CL_010917.png,ok,aihub_data_bbox/image/CL/CL_010917.png
train,CL_010918.png,ok,aihub_data_bbox/image/CL/CL_010918.png
train,CL_010925.png,ok,aihub_data_bbox/image/CL/CL_010925.png
train,CL_010926.png,ok,aihub_data_bbox/image/CL/CL_010926.png
train,CL_010927.png,ok,aihub_data_bbox/image/CL/CL_010927.png
train,CL_010928.png,ok,aihub_data_bbox/image/CL/CL_010928.png
train,CL_010929.png,ok,aihub_data_bbox/image/CL/CL_010929.png
train,CL_010930.png,ok,aihub_data_bbox/image/CL/CL_010930.png
train,CL_010931.png,ok,aihub_data_bbox/image/CL/CL_010931.png
train,CL_010932.png,ok,aihub_data_bbox/image/CL/CL_010932.png
train,CL_010933.png,ok,aihub_data_bbox/image/CL/CL_010933.png
train,CL_010934.png,ok,aihub_data_bbox/image/CL/CL_010934.png
train,CL_010935.png,ok,aihub_data_bbox/image/CL/CL_010935.png
train,CL_010936.png,ok,aihub_data_bbox/image/CL/CL_010936.png
train,CL_010937.png,ok,aihub_data_bbox/image/CL/CL_010937.png
train,CL_010938.png,ok,aihub_data_bbox/image/CL/CL_010938.png
train,CL_010939.png,ok,aihub_data_bbox/image/CL/CL_010939.png
train,CL_010940.png,ok,aihub_data_bbox/image/CL/CL_010940.png
train,CL_010941.png,ok,aihub_data_bbox/image/CL/CL_010941.png
train,CL_010942.png,ok,aihub_data_bbox/image/CL/CL_010942.png
train,CL_010945.png,ok,aihub_data_bbox/image/CL/CL_010945.png
train,CL_010946.png,ok,aihub_data_bbox/image/CL/CL_010946.png
train,CL_010948.png,ok,aihub_data_bbox/image/CL/CL_010948.png
train,CL_010949.png,ok,aihub_data_bbox/image/CL/CL_010949.png
train,CL_010950.png,ok,aihub_data_bbox/image/CL/CL_010950.png
train,CL_010951.png,ok,aihub_data_bbox/image/CL/CL_010951.png
train,CL_010952.png,ok,aihub_data_bbox/image/CL/CL_010952.png
train,CL_010953.png,ok,aihub_data_bbox/image/CL/CL_010953.png
train,CL_010955.png,ok,aihub_data_bbox/image/CL/CL_010955.png
train,CL_010957.png,ok,aihub_data_bbox/image/CL/CL_010957.png
train,CL_010958.png,ok,aihub_data_bbox/image/CL/CL_010958.png
train,CL_010959.png,ok,aihub_data_bbox/image/CL/CL_010959.png
train,CL_010960.png,ok,aihub_data_bbox/image/CL/CL_010960.png
train,CL_010961.png,ok,aihub_data_bbox/image/CL/CL_010961.png
train,CL_010962.png,ok,aihub_data_bbox/image/CL/CL_010962.png
train,CL_010963.png,ok,aihub_data_bbox/image/CL/CL_010963.png
train,CL_010964.png,ok,aihub_data_bbox/image/CL/CL_010964.png
train,CL_010965.png,ok,aihub_data_bbox/image/CL/CL_010965.png
train,CL_010966.png,ok,aihub_data_bbox/image/CL/CL_010966.png
train,CL_010967.png,ok,aihub_data_bbox/image/CL/CL_010967.png
train,CL_010968.png,ok,aihub_data_bbox/image/CL/CL_010968.png
train,CL_010969.png,ok,aihub_data_bbox/image/CL/CL_010969.png
train,CL_010975.png,ok,aihub_data_bbox/image/CL/CL_010975.png
train,CL_010976.png,ok,aihub_data_bbox/image/CL/CL_010976.png
train,CL_010977.png,ok,aihub_data_bbox/image/CL/CL_010977.png
train,CL_010978.png,ok,aihub_data_bbox/image/CL/CL_010978.png
train,CL_010980.png,ok,aihub_data_bbox/image/CL/CL_010980.png
train,CL_010982.png,ok,aihub_data_bbox/image/CL/CL_010982.png
train,CL_010984.png,ok,aihub_data_bbox/image/CL/CL_010984.png
train,CL_010985.png,ok,aihub_data_bbox/image/CL/CL_010985.png
train,CL_010986.png,ok,aihub_data_bbox/image/CL/CL_010986.png
train,CL_010987.png,ok,aihub_data_bbox/image/CL/CL_010987.png
train,CL_010988.png,ok,aihub_data_bbox/image/CL/CL_010988.png
train,CL_010989.png,ok,aihub_data_bbox/image/CL/CL_010989.png
train,CL_010990.png,ok,aihub_data_bbox/image/CL/CL_010990.png
train,CL_010991.png,ok,aihub_data_bbox/image/CL/CL_010991.png
train,CL_010992.png,ok,aihub_data_bbox/image/CL/CL_010992.png
train,CL_010993.png,ok,aihub_data_bbox/image/CL/CL_010993.png
train,CL_010994.png,ok,aihub_data_bbox/image/CL/CL_010994.png
train,CL_010995.png,ok,aihub_data_bbox/image/CL/CL_010995.png
train,CL_010996.png,ok,aihub_data_bbox/image/CL/CL_010996.png
train,CL_010997.png,ok,aihub_data_bbox/image/CL/CL_010997.png
train,CL_010998.png,ok,aihub_data_bbox/image/CL/CL_010998.png
train,CL_010999.png,ok,aihub_data_bbox/image/CL/CL_010999.png
train,CL_011000.png,ok,aihub_data_bbox/image/CL/CL_011000.png
train,CL_011002.png,ok,aihub_data_bbox/image/CL/CL_011002.png
train,CL_011003.png,ok,aihub_data_bbox/image/CL/CL_011003.png
train,CL_011004.png,ok,aihub_data_bbox/image/CL/CL_011004.png
train,CL_011005.png,ok,aihub_data_bbox/image/CL/CL_011005.png
train,CL_011006.png,ok,aihub_data_bbox/image/CL/CL_011006.png
train,CL_011007.png,ok,aihub_data_bbox/image/CL/CL_011007.png
train,CL_011008.png,ok,aihub_data_bbox/image/CL/CL_011008.png
train,CL_011010.png,ok,aihub_data_bbox/image/CL/CL_011010.png
train,CL_011012.png,ok,aihub_data_bbox/image/CL/CL_011012.png
train,CL_011013.png,ok,aihub_data_bbox/image/CL/CL_011013.png
train,CL_011014.png,ok,aihub_data_bbox/image/CL/CL_011014.png
train,CL_011016.png,ok,aihub_data_bbox/image/CL/CL_011016.png
train,CL_011017.png,ok,aihub_data_bbox/image/CL/CL_011017.png
train,CL_011018.png,ok,aihub_data_bbox/image/CL/CL_011018.png
train,CL_011019.png,ok,aihub_data_bbox/image/CL/CL_011019.png
train,CL_011025.png,ok,aihub_data_bbox/image/CL/CL_011025.png
train,CL_011026.png,ok,aihub_data_bbox/image/CL/CL_011026.png
train,CL_011027.png,ok,aihub_data_bbox/image/CL/CL_011027.png
train,CL_011028.png,ok,aihub_data_bbox/image/CL/CL_011028.png
train,CL_011029.png,ok,aihub_data_bbox/image/CL/CL_011029.png
train,CL_011030.png,ok,aihub_data_bbox/image/CL/CL_011030.png
train,CL_011031.png,ok,aihub_data_bbox/image/CL/CL_011031.png
train,CL_011032.png,ok,aihub_data_bbox/image/CL/CL_011032.png
train,CL_011033.png,ok,aihub_data_bbox/image/CL/CL_011033.png
train,CL_011034.png,ok,aihub_data_bbox/image/CL/CL_011034.png
train,CL_011035.png,ok,aihub_data_bbox/image/CL/CL_011035.png
train,CL_011036.png,ok,aihub_data_bbox/image/CL/CL_011036.png
train,CL_011037.png,ok,aihub_data_bbox/image/CL/CL_011037.png
train,CL_011038.png,ok,aihub_data_bbox/image/CL/CL_011038.png
train,CL_011039.png,ok,aihub_data_bbox/image/CL/CL_011039.png
train,CL_011040.png,ok,aihub_data_bbox/image/CL/CL_011040.png
train,CL_011041.png,ok,aihub_data_bbox/image/CL/CL_011041.png
train,CL_011042.png,ok,aihub_data_bbox/image/CL/CL_011042.png
train,CL_011043.png,ok,aihub_data_bbox/image/CL/CL_011043.png
train,CL_011044.png,ok,aihub_data_bbox/image/CL/CL_011044.png
train,CL_011045.png,ok,aihub_data_bbox/image/CL/CL_011045.png
train,CL_011046.png,ok,aihub_data_bbox/image/CL/CL_011046.png
train,CL_011047.png,ok,aihub_data_bbox/image/CL/CL_011047.png
train,CL_011048.png,ok,aihub_data_bbox/image/CL/CL_011048.png
train,CL_011049.png,ok,aihub_data_bbox/image/CL/CL_011049.png
train,CL_011050.png,ok,aihub_data_bbox/image/CL/CL_011050.png
train,CL_011052.png,ok,aihub_data_bbox/image/CL/CL_011052.png
train,CL_011053.png,ok,aihub_data_bbox/image/CL/CL_011053.png
train,CL_011054.png,ok,aihub_data_bbox/image/CL/CL_011054.png
train,CL_011055.png,ok,aihub_data_bbox/image/CL/CL_011055.png
train,CL_011056.png,ok,aihub_data_bbox/image/CL/CL_011056.png
train,CL_011057.png,ok,aihub_data_bbox/image/CL/CL_011057.png
train,CL_011058.png,ok,aihub_data_bbox/image/CL/CL_011058.png
train,CL_011059.png,ok,aihub_data_bbox/image/CL/CL_011059.png
train,CL_011060.png,ok,aihub_data_bbox/image/CL/CL_011060.png
train,CL_011061.png,ok,aihub_data_bbox/image/CL/CL_011061.png
train,CL_011062.png,ok,aihub_data_bbox/image/CL/CL_011062.png
train,CL_011063.png,ok,aihub_data_bbox/image/CL/CL_011063.png
train,CL_011064.png,ok,aihub_data_bbox/image/CL/CL_011064.png
train,CL_011065.png,ok,aihub_data_bbox/image/CL/CL_011065.png
train,CL_011066.png,ok,aihub_data_bbox/image/CL/CL_011066.png
train,CL_011067.png,ok,aihub_data_bbox/image/CL/CL_011067.png
train,CL_011068.png,ok,aihub_data_bbox/image/CL/CL_011068.png
train,CL_011070.png,ok,aihub_data_bbox/image/CL/CL_011070.png
train,CL_011071.png,ok,aihub_data_bbox/image/CL/CL_011071.png
train,CL_011072.png,ok,aihub_data_bbox/image/CL/CL_011072.png
train,CL_011074.png,ok,aihub_data_bbox/image/CL/CL_011074.png
train,CL_011075.png,ok,aihub_data_bbox/image/CL/CL_011075.png
train,CL_011082.png,ok,aihub_data_bbox/image/CL/CL_011082.png
train,CL_011083.png,ok,aihub_data_bbox/image/CL/CL_011083.png
train,CL_011084.png,ok,aihub_data_bbox/image/CL/CL_011084.png
train,CL_011085.png,ok,aihub_data_bbox/image/CL/CL_011085.png
train,CL_011086.png,ok,aihub_data_bbox/image/CL/CL_011086.png
train,CL_011087.png,ok,aihub_data_bbox/image/CL/CL_011087.png
train,CL_011088.png,ok,aihub_data_bbox/image/CL/CL_011088.png
train,CL_011091.png,ok,aihub_data_bbox/image/CL/CL_011091.png
train,CL_011092.png,ok,aihub_data_bbox/image/CL/CL_011092.png
train,CL_011093.png,ok,aihub_data_bbox/image/CL/CL_011093.png
train,CL_011094.png,ok,aihub_data_bbox/image/CL/CL_011094.png
train,CL_011095.png,ok,aihub_data_bbox/image/CL/CL_011095.png
train,CL_011096.png,ok,aihub_data_bbox/image/CL/CL_011096.png
train,CL_011097.png,ok,aihub_data_bbox/image/CL/CL_011097.png
train,CL_011098.png,ok,aihub_data_bbox/image/CL/CL_011098.png
train,CL_011099.png,ok,aihub_data_bbox/image/CL/CL_011099.png
train,CL_011100.png,ok,aihub_data_bbox/image/CL/CL_011100.png
train,CL_011101.png,ok,aihub_data_bbox/image/CL/CL_011101.png
train,CL_011102.png,ok,aihub_data_bbox/image/CL/CL_011102.png
train,CL_011104.png,ok,aihub_data_bbox/image/CL/CL_011104.png
train,CL_011105.png,ok,aihub_data_bbox/image/CL/CL_011105.png
train,CL_011106.png,ok,aihub_data_bbox/image/CL/CL_011106.png
train,CL_011107.png,ok,aihub_data_bbox/image/CL/CL_011107.png
train,CL_011108.png,ok,aihub_data_bbox/image/CL/CL_011108.png
train,CL_011109.png,ok,aihub_data_bbox/image/CL/CL_011109.png
train,CL_011110.png,ok,aihub_data_bbox/image/CL/CL_011110.png
train,CL_011111.png,ok,aihub_data_bbox/image/CL/CL_011111.png
train,CL_011112.png,ok,aihub_data_bbox/image/CL/CL_011112.png
train,CL_011113.png,ok,aihub_data_bbox/image/CL/CL_011113.png
train,CL_011114.png,ok,aihub_data_bbox/image/CL/CL_011114.png
train,CL_011115.png,ok,aihub_data_bbox/image/CL/CL_011115.png
train,CL_011116.png,ok,aihub_data_bbox/image/CL/CL_011116.png
train,CL_011117.png,ok,aihub_data_bbox/image/CL/CL_011117.png
train,CL_011118.png,ok,aihub_data_bbox/image/CL/CL_011118.png
train,CL_011119.png,ok,aihub_data_bbox/image/CL/CL_011119.png
train,CL_011121.png,ok,aihub_data_bbox/image/CL/CL_011121.png
train,CL_011122.png,ok,aihub_data_bbox/image/CL/CL_011122.png
train,CL_011123.png,ok,aihub_data_bbox/image/CL/CL_011123.png
train,CL_011124.png,ok,aihub_data_bbox/image/CL/CL_011124.png
train,CL_011125.png,ok,aihub_data_bbox/image/CL/CL_011125.png
train,CL_011126.png,ok,aihub_data_bbox/image/CL/CL_011126.png
train,CL_011127.png,ok,aihub_data_bbox/image/CL/CL_011127.png
train,CL_011128.png,ok,aihub_data_bbox/image/CL/CL_011128.png
train,CL_011129.png,ok,aihub_data_bbox/image/CL/CL_011129.png
